Id,SalePrice
2602,81328.4
2603,99987.6
2604,91016.875
2605,74620.74
2606,144652.39
2607,176470.0
2608,213722.11
2609,156100.34
2610,119306.086
2611,119283.49
2612,155662.44
2613,131638.33
2614,135510.75
2615,162427.25
2616,141114.69
2617,179333.05
2618,192911.3
2619,207489.66
2620,193366.75
2621,181335.0
2622,187229.77
2623,262321.03
2624,260493.97
2625,327303.16
2626,174753.83
2627,151035.5
2628,458909.94
2629,514011.12
2630,369453.25
2631,454392.94
2632,480452.9
2633,313116.22
2634,391588.72
2635,164095.4
2636,184036.72
2637,162593.19
2638,256290.03
2639,190146.69
2640,150363.7
2641,112422.26
2642,189241.17
2643,111675.3
2644,121426.28
2645,106738.49
2646,90064.03
2647,92762.875
2648,136989.73
2649,158663.47
2650,152536.78
2651,151469.92
2652,430354.78
2653,237534.53
2654,254634.83
2655,398767.03
2656,288578.94
2657,316272.66
2658,254509.36
2659,326810.06
2660,340565.0
2661,352284.44
2662,365294.47
2663,285131.6
2664,274038.94
2665,323390.84
2666,284351.62
2667,165653.1
2668,175319.6
2669,169105.8
2670,301063.4
2671,177249.06
2672,184600.66
2673,206231.61
2674,208997.05
2675,159096.94
2676,185842.61
2677,192792.67
2678,270310.88
2679,301401.25
2680,265183.97
2681,446995.7
2682,378214.66
2683,549684.3
2684,321950.5
2685,366052.25
2686,250699.62
2687,335133.16
2688,216952.53
2689,200956.36
2690,543339.75
2691,192433.75
2692,122569.016
2693,189976.8
2694,121940.875
2695,184845.73
2696,180893.11
2697,194393.34
2698,204872.98
2699,184271.28
2700,166526.03
2701,140531.8
2702,112320.55
2703,137914.48
2704,149517.83
2705,130161.98
2706,116222.66
2707,127924.12
2708,142842.42
2709,102939.82
2710,115759.62
2711,262697.22
2712,416731.88
2713,169183.38
2714,148460.1
2715,172111.44
2716,152590.88
2717,168312.17
2718,212647.69
2719,153394.55
2720,174027.28
2721,141198.19
2722,161944.97
2723,147511.97
2724,131036.27
2725,132733.52
2726,144853.16
2727,182907.25
2728,172067.75
2729,150846.64
2730,146657.95
2731,129012.53
2732,123641.23
2733,164040.45
2734,135703.84
2735,135748.06
2736,130509.02
2737,123463.73
2738,127904.75
2739,167157.36
2740,146804.97
2741,151215.11
2742,156978.55
2743,152019.53
2744,153191.89
2745,145170.52
2746,142017.94
2747,164421.06
2748,118586.39
2749,129854.84
2750,130398.945
2751,135402.97
2752,173782.39
2753,165296.39
2754,197559.66
2755,140692.92
2756,88995.5
2757,84712.25
2758,85011.89
2759,160870.84
2760,146855.88
2761,135359.81
2762,149194.25
2763,197588.73
2764,160412.38
2765,268042.25
2766,150249.81
2767,99494.1
2768,123376.93
2769,124069.79
2770,143103.31
2771,119812.1
2772,119647.88
2773,165700.08
2774,143821.42
2775,133632.03
2776,159335.7
2777,149024.53
2778,114065.65
2779,124365.586
2780,109603.79
2781,98342.28
2782,96761.11
2783,118859.53
2784,125905.29
2785,151402.27
2786,72585.31
2787,118142.33
2788,82705.27
2789,217141.47
2790,104867.14
2791,117271.8
2792,46042.57
2793,157295.0
2794,98720.0
2795,119079.28
2796,106140.6
2797,200085.44
2798,123717.11
2799,126646.73
2800,65507.0
2801,105061.55
2802,133353.31
2803,147526.73
2804,145086.78
2805,108946.79
2806,81814.16
2807,142130.69
2808,146904.03
2809,135291.0
2810,141159.12
2811,162672.31
2812,154271.98
2813,137596.12
2814,131408.25
2815,107901.56
2816,235309.72
2817,148794.03
2818,134802.52
2819,183123.34
2820,125578.89
2821,117373.73
2822,203942.62
2823,303744.66
2824,207663.92
2825,159783.97
2826,133994.23
2827,116365.5
2828,219595.88
2829,176552.11
2830,255139.69
2831,193098.9
2832,237109.08
2833,294568.22
2834,210711.7
2835,234490.38
2836,196810.0
2837,168693.11
2838,141926.81
2839,183565.08
2840,195124.08
2841,203709.33
2842,219452.16
2843,157098.98
2844,164510.27
2845,122445.805
2846,212671.94
2847,204836.48
2848,229236.78
2849,218245.8
2850,285503.88
2851,240647.39
2852,230143.5
2853,235474.5
2854,141066.75
2855,209112.98
2856,201514.9
2857,186488.1
2858,198679.64
2859,143293.28
2860,133618.08
2861,130061.945
2862,185117.53
2863,116829.78
2864,266495.6
2865,139654.81
2866,132013.3
2867,98265.58
2868,120693.2
2869,126256.805
2870,147511.84
2871,96515.57
2872,52702.586
2873,104154.54
2874,142921.61
2875,112026.01
2876,147366.66
2877,148554.44
2878,174903.72
2879,138255.97
2880,99258.9
2881,155180.34
2882,162506.0
2883,176612.36
2884,205920.7
2885,211913.73
2886,193574.52
2887,106868.29
2888,131475.73
2889,65581.58
2890,82565.49
2891,131157.72
2892,71325.305
2893,106774.13
2894,63436.547
2895,324835.12
2896,271790.66
2897,204549.39
2898,143459.3
2899,211836.75
2900,157779.98
2901,215409.06
2902,187611.72
2903,366716.72
2904,349445.66
2905,101740.5
2906,204222.02
2907,120738.48
2908,132732.4
2909,129114.05
2910,86055.195
2911,82957.016
2912,149598.03
2913,81486.414
2914,80237.61
2915,97875.2
2916,79503.25
2917,177441.39
2918,108924.71
2919,233253.97
